t,cmd_left,cmd_right
59.6000,0.2500,0.5500
59.6333,0.2500,0.5500
59.6667,0.2500,0.5500
59.7000,0.2500,0.5500
59.7333,0.2500,0.5500
59.7667,0.2500,0.5500
59.8000,0.2500,0.5500
59.8333,0.2500,0.5500
59.8667,0.2500,0.5500
59.9000,0.2500,0.5500
59.9333,0.2500,0.5500
59.9667,0.2500,0.5500
60.0000,0.2500,0.5500
60.0333,0.2500,0.5500
60.0667,0.2500,0.5500
60.1000,0.2500,0.5500
60.1333,0.2500,0.5500
60.1667,0.2500,0.5500
60.2000,0.2500,0.5500
60.2333,0.2500,0.5500
60.2667,0.2500,0.5500
60.3000,0.2500,0.5500
60.3333,0.2500,0.5500
60.3667,0.2500,0.5500
60.4000,0.2500,0.5500
60.4333,0.2500,0.5500
60.4667,0.2500,0.5500
60.5000,0.2500,0.5500
60.5333,0.2500,0.5500
60.5667,0.2500,0.5500
60.6000,0.2500,0.5500
60.6333,0.2500,0.5500
60.6667,0.2500,0.5500
60.7000,0.2500,0.5500
60.7333,0.2500,0.5500
60.7667,0.2500,0.5500
60.8000,0.2500,0.5500
60.8333,0.2500,0.5500
60.8667,0.2500,0.5500
60.9000,0.2500,0.5500
60.9333,0.2500,0.5500
60.9667,0.2500,0.5500
61.0000,0.2500,0.5500
61.0333,0.2500,0.5500
61.0667,0.2500,0.5500
61.1000,0.2500,0.5500
61.1333,0.2500,0.5500
61.1667,0.2500,0.5500
61.2000,0.2500,0.5500
61.2333,0.2500,0.5500
61.2667,0.2500,0.5500
61.3000,0.2500,0.5500
61.3333,0.2500,0.5500
61.3667,0.2500,0.5500
61.4000,0.2500,0.5500
61.4333,0.2500,0.5500
61.4667,0.2500,0.5500
61.5000,0.2500,0.5500
61.5333,0.2500,0.5500
61.5667,0.2500,0.5500
61.6000,0.2500,0.5500
61.6333,0.2500,0.5500
61.6667,0.2500,0.5500
61.7000,0.2500,0.5500
61.7333,0.2500,0.5500
61.7667,0.2500,0.5500
61.8000,0.2500,0.5500
61.8333,0.2500,0.5500
61.8667,0.2500,0.5500
61.9000,0.2500,0.5500
61.9333,0.2500,0.5500
61.9667,0.2500,0.5500
62.0000,0.2500,0.5500
62.0333,0.2500,0.5500
62.0667,0.2500,0.5500
62.1000,0.2500,0.5500
62.1333,0.2500,0.5500
62.1667,0.2500,0.5500
62.2000,0.2500,0.5500
62.2333,0.2500,0.5500
62.2667,0.2500,0.5500
62.3000,0.2500,0.5500
62.3333,0.2500,0.5500
62.3667,0.2500,0.5500
62.4000,0.2500,0.5500
62.4333,0.2500,0.5500
62.4667,0.2500,0.5500
62.5000,0.2500,0.5500
62.5333,0.2500,0.5500
62.5667,0.2500,0.5500
62.6000,0.2500,0.5500
62.6333,0.2500,0.5500
62.6667,0.2500,0.5500
62.7000,0.2500,0.5500
62.7333,0.2500,0.5500
62.7667,0.2500,0.5500
62.8000,0.2500,0.5500
62.8333,0.2500,0.5500
62.8667,0.2500,0.5500
62.9000,0.2500,0.5500
62.9333,0.2500,0.5500
62.9667,0.2500,0.5500
63.0000,0.2500,0.5500
63.0333,0.2500,0.5500
63.0667,0.2500,0.5500
63.1000,0.2500,0.5500
63.1333,0.2500,0.5500
63.1667,0.2500,0.5500
63.2000,0.2500,0.5500
63.2333,0.2500,0.5500
63.2667,0.2500,0.5500
63.3000,0.2500,0.5500
63.3333,0.2500,0.5500
63.3667,0.2500,0.5500
63.4000,0.2500,0.5500
63.4333,0.2500,0.5500
63.4667,0.2500,0.5500
63.5000,0.2500,0.5500
63.5333,0.2500,0.5500
63.5667,0.2500,0.5500
63.6000,0.2500,0.5500
63.6333,0.2500,0.5500
63.6667,0.2500,0.5500
63.7000,0.2500,0.5500
63.7333,0.2500,0.5500
63.7667,0.2500,0.5500
63.8000,0.2500,0.5500
63.8333,0.2500,0.5500
63.8667,0.2500,0.5500
63.9000,0.2500,0.5500
63.9333,0.2500,0.5500
63.9667,0.2500,0.5500
64.0000,0.2500,0.5500
64.0333,0.2500,0.5500
64.0667,0.2500,0.5500
64.1000,0.2500,0.5500
64.1333,0.2500,0.5500
64.1667,0.2500,0.5500
64.2000,0.2500,0.5500
64.2333,0.2500,0.5500
64.2667,0.2500,0.5500
64.3000,0.2500,0.5500
64.3333,0.2500,0.5500
64.3667,0.2500,0.5500
64.4000,0.2500,0.5500
64.4333,0.2500,0.5500
64.4667,0.2500,0.5500
64.5000,0.2500,0.5500
64.5333,0.2500,0.5500
64.5667,0.2500,0.5500
64.6000,0.2500,0.5500
64.6333,0.2500,0.5500
64.6667,0.2500,0.5500
64.7000,0.2500,0.5500
64.7333,0.2500,0.5500
64.7667,0.2500,0.5500
64.8000,0.2500,0.5500
64.8333,0.2500,0.5500
64.8667,0.2500,0.5500
64.9000,0.2500,0.5500
64.9333,0.2500,0.5500
64.9667,0.2500,0.5500
65.0000,0.2500,0.5500
65.0333,0.2500,0.5500
65.0667,0.2500,0.5500
65.1000,0.2500,0.5500
65.1333,0.2500,0.5500
65.1667,0.2500,0.5500
65.2000,0.2500,0.5500
65.2333,0.2500,0.5500
65.2667,0.2500,0.5500
65.3000,0.2500,0.5500
65.3333,0.2500,0.5500
65.3667,0.2500,0.5500
65.4000,0.2500,0.5500
65.4333,0.2500,0.5500
65.4667,0.2500,0.5500
65.5000,0.2500,0.5500
65.5333,0.2500,0.5500
65.5667,0.2500,0.5500
65.6000,0.2500,0.5500
65.6333,0.2500,0.5500
65.6667,0.2500,0.5500
65.7000,0.2500,0.5500
65.7333,0.2500,0.5500
65.7667,0.2500,0.5500
65.8000,0.2500,0.5500
65.8333,0.2500,0.5500
65.8667,0.2500,0.5500
65.9000,0.2500,0.5500
65.9333,0.2500,0.5500
65.9667,0.2500,0.5500
66.0000,0.2500,0.5500
66.0333,0.2500,0.5500
66.0667,0.2500,0.5500
66.1000,0.2500,0.5500
66.1333,0.2500,0.5500
66.1667,0.2500,0.5500
66.2000,0.2500,0.5500
66.2333,0.2500,0.5500
66.2667,0.2500,0.5500
66.3000,0.2500,0.5500
66.3333,0.2500,0.5500
66.3667,0.2500,0.5500
66.4000,0.2500,0.5500
66.4333,0.2500,0.5500
66.4667,0.2500,0.5500
66.5000,0.2500,0.5500
66.5333,0.2500,0.5500
66.5667,0.2500,0.5500
66.6000,0.2500,0.5500
66.6333,0.2500,0.5500
66.6667,0.2500,0.5500
66.7000,0.2500,0.5500
66.7333,0.2500,0.5500
66.7667,0.2500,0.5500
66.8000,0.2500,0.5500
66.8333,0.2500,0.5500
66.8667,0.2500,0.5500
66.9000,0.2500,0.5500
66.9333,0.2500,0.5500
66.9667,0.2500,0.5500
67.0000,0.2500,0.5500
67.0333,0.2500,0.5500
67.0667,0.2500,0.5500
67.1000,0.2500,0.5500
67.1333,0.2500,0.5500
67.1667,0.2500,0.5500
67.2000,0.2500,0.5500
67.2333,0.2500,0.5500
67.2667,0.2500,0.5500
67.3000,0.2500,0.5500
67.3333,0.2500,0.5500
67.3667,0.2500,0.5500
67.4000,0.2500,0.5500
67.4333,0.2667,0.5417
67.4667,0.2833,0.5333
67.5000,0.3000,0.5250
67.5333,0.3167,0.5167
67.5667,0.3333,0.5083
67.6000,0.3500,0.5000
67.6333,0.3667,0.4917
67.6667,0.3833,0.4833
67.7000,0.4000,0.4750
67.7333,0.4167,0.4667
67.7667,0.4333,0.4583
67.8000,0.4500,0.4500
67.8333,0.4544,0.4456
67.8667,0.4588,0.4412
67.9000,0.4632,0.4368
67.9333,0.4676,0.4324
67.9667,0.4720,0.4280
68.0000,0.4764,0.4236
68.0333,0.4807,0.4193
68.0667,0.4851,0.4149
68.1000,0.4895,0.4105
68.1333,0.4938,0.4062
68.1667,0.4982,0.4018
68.2000,0.5025,0.3975
68.2333,0.5068,0.3932
68.2667,0.5111,0.3889
68.3000,0.5154,0.3846
68.3333,0.5197,0.3803
68.3667,0.5240,0.3760
68.4000,0.5283,0.3717
68.4333,0.5325,0.3675
68.4667,0.5367,0.3633
68.5000,0.5409,0.3591
68.5333,0.5451,0.3549
68.5667,0.5493,0.3507
68.6000,0.5534,0.3466
68.6333,0.5575,0.3425
68.6667,0.5616,0.3384
68.7000,0.5657,0.3343
68.7333,0.5697,0.3303
68.7667,0.5737,0.3263
68.8000,0.5777,0.3223
68.8333,0.5817,0.3183
68.8667,0.5856,0.3144
68.9000,0.5895,0.3105
68.9333,0.5934,0.3066
68.9667,0.5973,0.3027
69.0000,0.6011,0.2989
69.0333,0.6049,0.2951
69.0667,0.6086,0.2914
69.1000,0.6123,0.2877
69.1333,0.6160,0.2840
69.1667,0.6197,0.2803
69.2000,0.6233,0.2767
69.2333,0.6268,0.2732
69.2667,0.6304,0.2696
69.3000,0.6339,0.2661
69.3333,0.6373,0.2627
69.3667,0.6407,0.2593
69.4000,0.6441,0.2559
69.4333,0.6474,0.2526
69.4667,0.6507,0.2493
69.5000,0.6540,0.2460
69.5333,0.6572,0.2428
69.5667,0.6603,0.2397
69.6000,0.6635,0.2365
69.6333,0.6665,0.2335
69.6667,0.6695,0.2305
69.7000,0.6725,0.2275
69.7333,0.6754,0.2246
69.7667,0.6783,0.2217
69.8000,0.6812,0.2188
69.8333,0.6839,0.2161
69.8667,0.6867,0.2133
69.9000,0.6893,0.2107
69.9333,0.6920,0.2080
69.9667,0.6945,0.2055
70.0000,0.6971,0.2029
70.0333,0.6995,0.2005
70.0667,0.7019,0.1981
70.1000,0.7043,0.1957
70.1333,0.7066,0.1934
70.1667,0.7089,0.1911
70.2000,0.7111,0.1889
70.2333,0.7132,0.1868
70.2667,0.7153,0.1847
70.3000,0.7173,0.1827
70.3333,0.7193,0.1807
70.3667,0.7212,0.1788
70.4000,0.7230,0.1770
70.4333,0.7248,0.1752
70.4667,0.7266,0.1734
70.5000,0.7282,0.1718
70.5333,0.7298,0.1702
70.5667,0.7314,0.1686
70.6000,0.7329,0.1671
70.6333,0.7343,0.1657
70.6667,0.7357,0.1643
70.7000,0.7370,0.1630
70.7333,0.7383,0.1617
70.7667,0.7394,0.1606
70.8000,0.7406,0.1594
70.8333,0.7416,0.1584
70.8667,0.7426,0.1574
70.9000,0.7436,0.1564
70.9333,0.7444,0.1556
70.9667,0.7453,0.1547
71.0000,0.7460,0.1540
71.0333,0.7467,0.1533
71.0667,0.7473,0.1527
71.1000,0.7479,0.1521
71.1333,0.7484,0.1516
71.1667,0.7488,0.1512
71.2000,0.7491,0.1509
71.2333,0.7494,0.1506
71.2667,0.7497,0.1503
71.3000,0.7499,0.1501
71.3333,0.7500,0.1500
71.3667,0.7500,0.1500
71.4000,0.7500,0.1500
71.4333,0.7499,0.1501
71.4667,0.7497,0.1503
71.5000,0.7495,0.1505
71.5333,0.7492,0.1508
71.5667,0.7489,0.1511
71.6000,0.7485,0.1515
71.6333,0.7480,0.1520
71.6667,0.7475,0.1525
71.7000,0.7469,0.1531
71.7333,0.7462,0.1538
71.7667,0.7455,0.1545
71.8000,0.7447,0.1553
71.8333,0.7438,0.1562
71.8667,0.7429,0.1571
71.9000,0.7419,0.1581
71.9333,0.7409,0.1591
71.9667,0.7398,0.1602
72.0000,0.7386,0.1614
72.0333,0.7374,0.1626
72.0667,0.7361,0.1639
72.1000,0.7347,0.1653
72.1333,0.7333,0.1667
72.1667,0.7318,0.1682
72.2000,0.7303,0.1697
72.2333,0.7287,0.1713
72.2667,0.7270,0.1730
72.3000,0.7253,0.1747
72.3333,0.7236,0.1764
72.3667,0.7217,0.1783
72.4000,0.7198,0.1802
72.4333,0.7179,0.1821
72.4667,0.7159,0.1841
72.5000,0.7138,0.1862
72.5333,0.7117,0.1883
72.5667,0.7095,0.1905
72.6000,0.7073,0.1927
72.6333,0.7050,0.1950
72.6667,0.7026,0.1974
72.7000,0.7002,0.1998
72.7333,0.6978,0.2022
72.7667,0.6953,0.2047
72.8000,0.6927,0.2073
72.8333,0.6901,0.2099
72.8667,0.6874,0.2126
72.9000,0.6847,0.2153
72.9333,0.6820,0.2180
72.9667,0.6791,0.2209
73.0000,0.6763,0.2237
73.0333,0.6734,0.2266
73.0667,0.6704,0.2296
73.1000,0.6674,0.2326
73.1333,0.6643,0.2357
73.1667,0.6612,0.2388
73.2000,0.6581,0.2419
73.2333,0.6549,0.2451
73.2667,0.6517,0.2483
73.3000,0.6484,0.2516
73.3333,0.6451,0.2549
73.3667,0.6417,0.2583
73.4000,0.6383,0.2617
73.4333,0.6349,0.2651
73.4667,0.6314,0.2686
73.5000,0.6279,0.2721
73.5333,0.6243,0.2757
73.5667,0.6207,0.2793
73.6000,0.6171,0.2829
73.6333,0.6134,0.2866
73.6667,0.6097,0.2903
73.7000,0.6059,0.2941
73.7333,0.6022,0.2978
73.7667,0.5984,0.3016
73.8000,0.5945,0.3055
73.8333,0.5907,0.3093
73.8667,0.5868,0.3132
73.9000,0.5828,0.3172
73.9333,0.5789,0.3211
73.9667,0.5749,0.3251
74.0000,0.5709,0.3291
74.0333,0.5668,0.3332
74.0667,0.5628,0.3372
74.1000,0.5587,0.3413
74.1333,0.5546,0.3454
74.1667,0.5504,0.3496
74.2000,0.5463,0.3537
74.2333,0.5421,0.3579
74.2667,0.5379,0.3621
74.3000,0.5337,0.3663
74.3333,0.5295,0.3705
74.3667,0.5252,0.3748
74.4000,0.5209,0.3791
74.4333,0.5167,0.3833
74.4667,0.5124,0.3876
74.5000,0.5081,0.3919
74.5333,0.5037,0.3963
74.5667,0.4994,0.4006
74.6000,0.4951,0.4049
74.6333,0.4907,0.4093
74.6667,0.4864,0.4136
74.7000,0.4820,0.4180
74.7333,0.4776,0.4224
74.7667,0.4732,0.4268
74.8000,0.4688,0.4312
74.8333,0.4644,0.4356
74.8667,0.4601,0.4399
74.9000,0.4557,0.4443
74.9333,0.4513,0.4487
74.9667,0.4469,0.4531
75.0000,0.4425,0.4575
75.0333,0.4381,0.4619
75.0667,0.4337,0.4663
75.1000,0.4293,0.4707
75.1333,0.4249,0.4751
75.1667,0.4205,0.4795
75.2000,0.4161,0.4839
75.2333,0.4118,0.4882
75.2667,0.4074,0.4926
75.3000,0.4031,0.4969
75.3333,0.3987,0.5013
75.3667,0.3944,0.5056
75.4000,0.3901,0.5099
75.4333,0.3858,0.5142
75.4667,0.3815,0.5185
75.5000,0.3772,0.5228
75.5333,0.3730,0.5270
75.5667,0.3687,0.5313
75.6000,0.3645,0.5355
75.6333,0.3603,0.5397
75.6667,0.3561,0.5439
75.7000,0.3519,0.5481
75.7333,0.3478,0.5522
75.7667,0.3437,0.5563
75.8000,0.3396,0.5604
75.8333,0.3355,0.5645
75.8667,0.3314,0.5686
75.9000,0.3274,0.5726
75.9333,0.3234,0.5766
75.9667,0.3194,0.5806
76.0000,0.3155,0.5845
76.0333,0.3116,0.5884
76.0667,0.3077,0.5923
76.1000,0.3038,0.5962
76.1333,0.3000,0.6000
76.1667,0.2962,0.6038
76.2000,0.2924,0.6076
76.2333,0.2887,0.6113
76.2667,0.2850,0.6150
76.3000,0.2814,0.6186
76.3333,0.2778,0.6222
76.3667,0.2742,0.6258
76.4000,0.2706,0.6294
76.4333,0.2671,0.6329
76.4667,0.2637,0.6363
76.5000,0.2602,0.6398
76.5333,0.2568,0.6432
76.5667,0.2535,0.6465
76.6000,0.2502,0.6498
76.6333,0.2469,0.6531
76.6667,0.2437,0.6563
76.7000,0.2406,0.6594
76.7333,0.2374,0.6626
76.7667,0.2343,0.6657
76.8000,0.2313,0.6687
76.8333,0.2283,0.6717
76.8667,0.2254,0.6746
76.9000,0.2225,0.6775
76.9333,0.2196,0.6804
76.9667,0.2169,0.6831
77.0000,0.2141,0.6859
77.0333,0.2114,0.6886
77.0667,0.2088,0.6912
77.1000,0.2062,0.6938
77.1333,0.2037,0.6963
77.1667,0.2012,0.6988
77.2000,0.1987,0.7013
77.2333,0.1964,0.7036
77.2667,0.1940,0.7060
77.3000,0.1918,0.7082
77.3333,0.1896,0.7104
77.3667,0.1874,0.7126
77.4000,0.1853,0.7147
77.4333,0.1833,0.7167
77.4667,0.1813,0.7187
77.5000,0.1794,0.7206
77.5333,0.1775,0.7225
77.5667,0.1757,0.7243
77.6000,0.1739,0.7261
77.6333,0.1722,0.7278
77.6667,0.1706,0.7294
77.7000,0.1690,0.7310
77.7333,0.1675,0.7325
77.7667,0.1661,0.7339
77.8000,0.1647,0.7353
77.8333,0.1634,0.7366
77.8667,0.1621,0.7379
77.9000,0.1609,0.7391
77.9333,0.1597,0.7403
77.9667,0.1587,0.7413
78.0000,0.1576,0.7424
78.0333,0.1567,0.7433
78.0667,0.1558,0.7442
78.1000,0.1550,0.7450
78.1333,0.1542,0.7458
78.1667,0.1535,0.7465
78.2000,0.1529,0.7471
78.2333,0.1523,0.7477
78.2667,0.1518,0.7482
78.3000,0.1513,0.7487
78.3333,0.1509,0.7491
78.3667,0.1506,0.7494
78.4000,0.1504,0.7496
78.4333,0.1502,0.7498
78.4667,0.1501,0.7499
78.5000,0.1500,0.7500
78.5333,0.1500,0.7500
78.5667,0.1501,0.7499
78.6000,0.1502,0.7498
78.6333,0.1504,0.7496
78.6667,0.1507,0.7493
78.7000,0.1510,0.7490
78.7333,0.1514,0.7486
78.7667,0.1518,0.7482
78.8000,0.1524,0.7476
78.8333,0.1529,0.7471
78.8667,0.1536,0.7464
78.9000,0.1543,0.7457
78.9333,0.1551,0.7449
78.9667,0.1559,0.7441
79.0000,0.1568,0.7432
79.0333,0.1578,0.7422
79.0667,0.1588,0.7412
79.1000,0.1599,0.7401
79.1333,0.1611,0.7389
79.1667,0.1623,0.7377
79.2000,0.1635,0.7365
79.2333,0.1649,0.7351
79.2667,0.1663,0.7337
79.3000,0.1677,0.7323
79.3333,0.1693,0.7307
79.3667,0.1708,0.7292
79.4000,0.1725,0.7275
79.4333,0.1742,0.7258
79.4667,0.1759,0.7241
79.5000,0.1778,0.7222
79.5333,0.1796,0.7204
79.5667,0.1816,0.7184
79.6000,0.1836,0.7164
79.6333,0.1856,0.7144
79.6667,0.1877,0.7123
79.7000,0.1899,0.7101
79.7333,0.1921,0.7079
79.7667,0.1944,0.7056
79.8000,0.1967,0.7033
79.8333,0.1991,0.7009
79.8667,0.2015,0.6985
79.9000,0.2040,0.6960
79.9333,0.2066,0.6934
79.9667,0.2092,0.6908
80.0000,0.2118,0.6882
80.0333,0.2145,0.6855
80.0667,0.2173,0.6827
80.1000,0.2201,0.6799
80.1333,0.2229,0.6771
80.1667,0.2258,0.6742
80.2000,0.2287,0.6713
80.2333,0.2317,0.6683
80.2667,0.2348,0.6652
80.3000,0.2379,0.6621
80.3333,0.2410,0.6590
80.3667,0.2442,0.6558
80.4000,0.2474,0.6526
80.4333,0.2507,0.6493
80.4667,0.2540,0.6460
80.5000,0.2573,0.6427
80.5333,0.2607,0.6393
80.5667,0.2641,0.6359
80.6000,0.2676,0.6324
80.6333,0.2711,0.6289
80.6667,0.2747,0.6253
80.7000,0.2783,0.6217
80.7333,0.2819,0.6181
80.7667,0.2856,0.6144
80.8000,0.2893,0.6107
80.8333,0.2930,0.6070
80.8667,0.2967,0.6033
80.9000,0.3005,0.5995
80.9333,0.3044,0.5956
80.9667,0.3082,0.5918
81.0000,0.3121,0.5879
81.0333,0.3160,0.5840
81.0667,0.3200,0.5800
81.1000,0.3240,0.5760
81.1333,0.3280,0.5720
81.1667,0.3320,0.5680
81.2000,0.3361,0.5639
81.2333,0.3401,0.5599
81.2667,0.3443,0.5557
81.3000,0.3484,0.5516
81.3333,0.3525,0.5475
81.3667,0.3567,0.5433
81.4000,0.3609,0.5391
81.4333,0.3651,0.5349
81.4667,0.3693,0.5307
81.5000,0.3736,0.5264
81.5333,0.3778,0.5222
81.5667,0.3821,0.5179
81.6000,0.3864,0.5136
81.6333,0.3907,0.5093
81.6667,0.3950,0.5050
81.7000,0.3993,0.5007
81.7333,0.4037,0.4963
81.7667,0.4080,0.4920
81.8000,0.4124,0.4876
81.8333,0.4168,0.4832
81.8667,0.4211,0.4789
81.9000,0.4255,0.4745
81.9333,0.4299,0.4701
81.9667,0.4343,0.4657
82.0000,0.4387,0.4613
82.0333,0.4431,0.4569
82.0667,0.4475,0.4525
82.1000,0.4519,0.4481
82.1333,0.4563,0.4437
82.1667,0.4607,0.4393
82.2000,0.4651,0.4349
82.2333,0.4695,0.4305
82.2667,0.4739,0.4261
82.3000,0.4782,0.4218
82.3333,0.4826,0.4174
82.3667,0.4870,0.4130
82.4000,0.4913,0.4087
82.4333,0.4957,0.4043
82.4667,0.5000,0.4000
82.5000,0.5044,0.3956
82.5333,0.5087,0.3913
82.5667,0.5130,0.3870
82.6000,0.5173,0.3827
82.6333,0.5216,0.3784
82.6667,0.5258,0.3742
82.7000,0.5301,0.3699
82.7333,0.5343,0.3657
82.7667,0.5385,0.3615
82.8000,0.5427,0.3573
82.8333,0.5469,0.3531
82.8667,0.5510,0.3490
82.9000,0.5552,0.3448
82.9333,0.5593,0.3407
82.9667,0.5634,0.3366
83.0000,0.5674,0.3326
83.0333,0.5714,0.3286
83.0667,0.5755,0.3245
83.1000,0.5794,0.3206
83.1333,0.5834,0.3166
83.1667,0.5873,0.3127
83.2000,0.5912,0.3088
83.2333,0.5951,0.3049
83.2667,0.5989,0.3011
83.3000,0.6027,0.2973
83.3333,0.6065,0.2935
83.3667,0.6102,0.2898
83.4000,0.6139,0.2861
83.4333,0.6176,0.2824
83.4667,0.6212,0.2788
83.5000,0.6248,0.2752
83.5333,0.6284,0.2716
83.5667,0.6319,0.2681
83.6000,0.6354,0.2646
83.6333,0.6388,0.2612
83.6667,0.6422,0.2578
83.7000,0.6456,0.2544
83.7333,0.6489,0.2511
83.7667,0.6521,0.2479
83.8000,0.6554,0.2446
83.8333,0.6585,0.2415
83.8667,0.6617,0.2383
83.9000,0.6648,0.2352
83.9333,0.6678,0.2322
83.9667,0.6708,0.2292
84.0000,0.6738,0.2262
84.0333,0.6767,0.2233
84.0667,0.6795,0.2205
84.1000,0.6824,0.2176
84.1333,0.6851,0.2149
84.1667,0.6878,0.2122
84.2000,0.6905,0.2095
84.2333,0.6931,0.2069
84.2667,0.6956,0.2044
84.3000,0.6981,0.2019
84.3333,0.7006,0.1994
84.3667,0.7030,0.1970
84.4000,0.7053,0.1947
84.4333,0.7076,0.1924
84.4667,0.7098,0.1902
84.5000,0.7120,0.1880
84.5333,0.7141,0.1859
84.5667,0.7162,0.1838
84.6000,0.7182,0.1818
84.6333,0.7201,0.1799
84.6667,0.7220,0.1780
84.7000,0.7238,0.1762
84.7333,0.7256,0.1744
84.7667,0.7273,0.1727
84.8000,0.7289,0.1711
84.8333,0.7305,0.1695
84.8667,0.7321,0.1679
84.9000,0.7335,0.1665
84.9333,0.7349,0.1651
84.9667,0.7363,0.1637
85.0000,0.7376,0.1624
85.0333,0.7388,0.1612
85.0667,0.7399,0.1601
85.1000,0.7410,0.1590
85.1333,0.7421,0.1579
85.1667,0.7430,0.1570
85.2000,0.7440,0.1560
85.2333,0.7448,0.1552
85.2667,0.7456,0.1544
85.3000,0.7463,0.1537
85.3333,0.7470,0.1530
85.3667,0.7476,0.1524
85.4000,0.7481,0.1519
85.4333,0.7485,0.1515
85.4667,0.7489,0.1511
85.5000,0.7493,0.1507
85.5333,0.7496,0.1504
85.5667,0.7498,0.1502
85.6000,0.7499,0.1501
85.6333,0.7500,0.1500
85.6667,0.7500,0.1500
85.7000,0.7499,0.1501
85.7333,0.7498,0.1502
85.7667,0.7497,0.1503
85.8000,0.7494,0.1506
85.8333,0.7491,0.1509
85.8667,0.7487,0.1513
85.9000,0.7483,0.1517
85.9333,0.7478,0.1522
85.9667,0.7472,0.1528
86.0000,0.7466,0.1534
86.0333,0.7459,0.1541
86.0667,0.7451,0.1549
86.1000,0.7443,0.1557
86.1333,0.7434,0.1566
86.1667,0.7425,0.1575
86.2000,0.7415,0.1585
86.2333,0.7404,0.1596
86.2667,0.7393,0.1607
86.3000,0.7381,0.1619
86.3333,0.7368,0.1632
86.3667,0.7355,0.1645
86.4000,0.7341,0.1659
86.4333,0.7327,0.1673
86.4667,0.7312,0.1688
86.5000,0.7296,0.1704
86.5333,0.7280,0.1720
86.5667,0.7263,0.1737
86.6000,0.7246,0.1754
86.6333,0.7228,0.1772
86.6667,0.7209,0.1791
86.7000,0.7190,0.1810
86.7333,0.7170,0.1830
86.7667,0.7150,0.1850
86.8000,0.7129,0.1871
86.8333,0.7107,0.1893
86.8667,0.7085,0.1915
86.9000,0.7063,0.1937
86.9333,0.7040,0.1960
86.9667,0.7016,0.1984
87.0000,0.6992,0.2008
87.0333,0.6967,0.2033
87.0667,0.6942,0.2058
87.1000,0.6916,0.2084
87.1333,0.6890,0.2110
87.1667,0.6863,0.2137
87.2000,0.6835,0.2165
87.2333,0.6808,0.2192
87.2667,0.6779,0.2221
87.3000,0.6750,0.2250
87.3333,0.6721,0.2279
87.3667,0.6691,0.2309
87.4000,0.6661,0.2339
87.4333,0.6630,0.2370
87.4667,0.6599,0.2401
87.5000,0.6567,0.2433
87.5333,0.6535,0.2465
87.5667,0.6503,0.2497
87.6000,0.6470,0.2530
87.6333,0.6436,0.2564
87.6667,0.6403,0.2597
87.7000,0.6368,0.2632
87.7333,0.6334,0.2666
87.7667,0.6299,0.2701
87.8000,0.6299,0.2701
87.8333,0.5990,0.2260
87.8667,0.5682,0.1818
87.9000,0.5374,0.1376
87.9333,0.5065,0.0935
87.9667,0.4757,0.0493
88.0000,0.4448,0.0052
88.0333,0.4140,-0.0390
88.0667,0.3832,-0.0832
88.1000,0.3523,-0.1273
88.1333,0.3215,-0.1715
88.1667,0.2906,-0.2156
88.2000,0.2598,-0.2598
88.2333,0.2639,-0.2588
88.2667,0.2680,-0.2578
88.3000,0.2721,-0.2568
88.3333,0.2763,-0.2556
88.3667,0.2805,-0.2545
88.4000,0.2846,-0.2532
88.4333,0.2888,-0.2520
88.4667,0.2930,-0.2506
88.5000,0.2973,-0.2492
88.5333,0.3015,-0.2478
88.5667,0.3057,-0.2463
88.6000,0.3100,-0.2447
88.6333,0.3142,-0.2431
88.6667,0.3185,-0.2414
88.7000,0.3227,-0.2396
88.7333,0.3270,-0.2378
88.7667,0.3313,-0.2360
88.8000,0.3355,-0.2340
88.8333,0.3398,-0.2320
88.8667,0.3441,-0.2300
88.9000,0.3483,-0.2278
88.9333,0.3526,-0.2256
88.9667,0.3568,-0.2234
89.0000,0.3610,-0.2210
89.0333,0.3653,-0.2186
89.0667,0.3695,-0.2161
89.1000,0.3737,-0.2136
89.1333,0.3778,-0.2110
89.1667,0.3820,-0.2083
89.2000,0.3861,-0.2055
89.2333,0.3903,-0.2027
89.2667,0.3944,-0.1997
89.3000,0.3984,-0.1968
89.3333,0.4025,-0.1937
89.3667,0.4065,-0.1905
89.4000,0.4105,-0.1873
89.4333,0.4145,-0.1840
89.4667,0.4184,-0.1806
89.5000,0.4223,-0.1772
89.5333,0.4261,-0.1736
89.5667,0.4299,-0.1700
89.6000,0.4337,-0.1663
89.6333,0.4375,-0.1625
89.6667,0.4411,-0.1586
89.7000,0.4448,-0.1547
89.7333,0.4484,-0.1506
89.7667,0.4519,-0.1465
89.8000,0.4554,-0.1423
89.8333,0.4588,-0.1380
89.8667,0.4622,-0.1336
89.9000,0.4655,-0.1292
89.9333,0.4688,-0.1246
89.9667,0.4720,-0.1200
90.0000,0.4751,-0.1153
90.0333,0.4782,-0.1105
90.0667,0.4812,-0.1056
90.1000,0.4841,-0.1006
90.1333,0.4869,-0.0955
90.1667,0.4897,-0.0904
90.2000,0.4924,-0.0852
90.2333,0.4950,-0.0798
90.2667,0.4975,-0.0744
90.3000,0.5000,-0.0689
90.3333,0.5024,-0.0634
90.3667,0.5046,-0.0577
90.4000,0.5068,-0.0520
90.4333,0.5089,-0.0461
90.4667,0.5109,-0.0402
